"","predicted_class","actual_class"
"1","right","center"
"2","center","center"
"3","right","center"
"4","leanright","center"
"5","center","center"
"6","leanright","center"
"7","center","center"
"8","center","center"
"9","left","center"
"10","right","center"
"11","left","center"
"12","center","center"
"13","left","center"
"14","center","center"
"15","center","center"
"16","left","center"
"17","center","center"
"18","leanright","center"
"19","center","center"
"20","center","center"
"21","center","center"
"22","left","center"
"23","center","center"
"24","center","center"
"25","leanright","center"
"26","center","center"
"27","center","center"
"28","center","center"
"29","center","center"
"30","center","center"
"31","leanleft","center"
"32","leanleft","center"
"33","right","center"
"34","center","center"
"35","leanleft","center"
"36","center","center"
"37","left","center"
"38","leanleft","center"
"39","right","center"
"40","leanright","center"
"41","center","center"
"42","leanleft","center"
"43","right","center"
"44","center","center"
"45","leanleft","center"
"46","left","center"
"47","center","center"
"48","center","center"
"49","center","center"
"50","leanright","center"
"51","center","center"
"52","leanleft","center"
"53","leanright","center"
"54","center","center"
"55","right","center"
"56","center","center"
"57","center","center"
"58","center","center"
"59","left","center"
"60","leanleft","center"
"61","leanright","center"
"62","right","center"
"63","right","center"
"64","leanright","center"
"65","center","center"
"66","center","center"
"67","center","center"
"68","center","center"
"69","right","center"
"70","center","center"
"71","leanright","center"
"72","leanright","center"
"73","left","center"
"74","leanleft","center"
"75","left","center"
"76","center","center"
"77","center","center"
"78","center","center"
"79","left","center"
"80","left","center"
"81","leanleft","center"
"82","left","center"
"83","left","center"
"84","center","center"
"85","center","center"
"86","left","center"
"87","center","center"
"88","center","center"
"89","center","center"
"90","center","center"
"91","right","center"
"92","center","center"
"93","leanleft","center"
"94","leanleft","center"
"95","leanright","center"
"96","center","center"
"97","left","center"
"98","leanleft","center"
"99","leanleft","center"
"100","center","center"
"101","left","center"
"102","center","center"
"103","leanright","center"
"104","right","center"
"105","center","center"
"106","leanright","center"
"107","left","center"
"108","center","center"
"109","leanright","center"
"110","right","center"
"111","center","center"
"112","center","center"
"113","right","center"
"114","leanright","center"
"115","center","center"
"116","leanleft","center"
"117","center","center"
"118","center","center"
"119","leanleft","center"
"120","left","center"
"121","leanright","center"
"122","center","center"
"123","left","center"
"124","left","center"
"125","center","center"
"126","right","center"
"127","center","center"
"128","right","center"
"129","center","center"
"130","left","center"
"131","center","center"
"132","center","center"
"133","center","center"
"134","center","center"
"135","center","center"
"136","right","center"
"137","leanleft","center"
"138","leanright","center"
"139","center","center"
"140","center","center"
"141","right","center"
"142","center","center"
"143","center","center"
"144","right","center"
"145","center","center"
